model,path,actual,condition,prediction,raw_prediction,confidence,correct,raw_correct,consistent,inference_ms,warnings
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,far,Uncertain,empty,0.7475050091743469,False,True,True,51.190999991376884,prediction changes across normalized views
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,angle,empty,empty,0.5350886583328247,True,True,True,50.79210000985768,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,angle,empty,empty,0.999922513961792,True,True,True,32.713300010073,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,lighting,empty,empty,0.7565176486968994,True,True,True,24.655500004882924,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,lighting,empty,empty,0.9944269061088562,True,True,True,32.12550000171177,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,background_position,half-full,half-full,0.5225765109062195,False,False,False,15.136999994865619,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,background_position,empty,empty,0.9728307723999023,True,True,True,29.826099998899736,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,low_resolution,empty,empty,0.6123406887054443,True,True,True,13.98920000065118,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,low_resolution,Uncertain,empty,0.999692976474762,False,True,True,22.55870000226423,image is severely blurred | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,blur_noise,empty,empty,0.5958424806594849,True,True,True,15.411500004120171,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0002.jpg,empty,blur_noise,empty,empty,0.9999613761901855,True,True,True,51.67870000877883,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,medium,empty,empty,0.5906871557235718,True,True,True,18.190699993283488,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,medium,empty,empty,0.9999160766601562,True,True,True,13.58490000711754,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,close,empty,empty,0.5262529253959656,True,True,True,9.113099993555807,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,close,empty,empty,0.9994438290596008,True,True,True,17.94320000044536,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,far,half-full,half-full,0.6593927145004272,False,False,False,9.696799999801442,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,far,Uncertain,empty,0.7360280156135559,False,True,True,14.455399999860674,prediction changes across normalized views
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,angle,empty,empty,0.5382187962532043,True,True,True,9.416900007636286,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,angle,empty,empty,0.9989347457885742,True,True,True,13.73899998725392,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,lighting,empty,empty,0.6766478419303894,True,True,True,8.044000001973473,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,lighting,empty,empty,0.9970960021018982,True,True,True,13.76400000299327,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,background_position,empty,empty,0.5350036025047302,True,True,True,7.517500009271316,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,background_position,empty,empty,0.8979449272155762,True,True,True,12.613900005817413,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,low_resolution,empty,empty,0.47457587718963623,True,True,True,5.439400003524497,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,low_resolution,empty,empty,0.9996704459190369,True,True,True,13.69749999139458,image is blurry
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,blur_noise,empty,empty,0.5684196949005127,True,True,True,9.237399994162843,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0003.jpg,empty,blur_noise,empty,empty,0.9999454617500305,True,True,True,11.749299999792129,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,medium,empty,empty,0.42700111865997314,True,True,True,6.1478999996325,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,medium,empty,empty,0.9998266696929932,True,True,True,13.78850000037346,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,close,empty,empty,0.49991387128829956,True,True,True,8.12499999301508,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,close,empty,empty,0.9998736381530762,True,True,True,12.07349999458529,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,far,half-full,half-full,0.4842955470085144,False,False,False,6.106000000727363,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,far,empty,empty,0.9842856526374817,True,True,True,21.22479998797644,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,angle,empty,empty,0.4568277895450592,True,True,True,9.336200004327111,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,angle,empty,empty,0.9998282790184021,True,True,True,13.67970000137575,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,lighting,empty,empty,0.5071955919265747,True,True,True,8.315300001413561,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,lighting,empty,empty,0.9873688817024231,True,True,True,14.797099996940233,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,background_position,half-full,half-full,0.4472082555294037,False,False,False,6.507099998998456,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,background_position,empty,empty,0.9973631501197815,True,True,True,16.106900002341717,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,low_resolution,empty,empty,0.5194095373153687,True,True,True,15.797100000781938,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,low_resolution,empty,empty,0.9997982978820801,True,True,True,22.4504999932833,image is blurry
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,blur_noise,empty,empty,0.5104742646217346,True,True,True,6.307099989498965,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0004.jpg,empty,blur_noise,empty,empty,0.9999778270721436,True,True,True,12.693600001512095,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,medium,empty,empty,0.7548825144767761,True,True,True,6.641900006798096,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,medium,empty,empty,0.9998049736022949,True,True,True,15.468899990082718,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,close,empty,empty,0.7626813054084778,True,True,True,8.406100008869544,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,close,empty,empty,0.9996891617774963,True,True,True,41.868799991789274,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,far,half-full,half-full,0.5224870443344116,False,False,False,23.55840000382159,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,far,empty,empty,0.9907152056694031,True,True,True,46.03100000531413,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,angle,empty,empty,0.7175036668777466,True,True,True,17.075900002964772,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,angle,empty,empty,0.9995375275611877,True,True,True,32.613100003800355,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,lighting,empty,empty,0.8940237760543823,True,True,True,18.27210000192281,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,lighting,empty,empty,0.8410889506340027,True,True,True,58.19899999187328,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,background_position,half-full,half-full,0.48940011858940125,False,False,False,29.412999996566214,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,background_position,empty,empty,0.9999588131904602,True,True,True,30.169799996656366,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,low_resolution,empty,empty,0.8001548051834106,True,True,True,16.57089999935124,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,low_resolution,empty,empty,0.9998443722724915,True,True,True,30.76120000332594,image is blurry
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,blur_noise,empty,empty,0.7455223202705383,True,True,True,25.840400005108677,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0005.jpg,empty,blur_noise,empty,empty,0.9999510645866394,True,True,True,45.286699998541735,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,medium,empty,empty,0.5647702813148499,True,True,True,23.093199997674674,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,medium,empty,empty,0.999974250793457,True,True,True,35.35280001233332,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,close,empty,empty,0.6146668791770935,True,True,True,36.024300003191456,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,close,empty,empty,0.9999542236328125,True,True,True,129.94070000422653,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,far,empty,empty,0.6180194020271301,True,True,True,245.92699999629986,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,far,empty,empty,0.9911683201789856,True,True,True,112.35300000407733,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,angle,empty,empty,0.6063540577888489,True,True,True,30.065600003581494,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,angle,empty,empty,0.9999911189079285,True,True,True,29.238999995868653,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,lighting,empty,empty,0.6766165494918823,True,True,True,19.3285000132164,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,lighting,empty,empty,0.9975128769874573,True,True,True,52.966699993703514,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,background_position,empty,empty,0.5972317457199097,True,True,True,16.83539999066852,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,background_position,empty,empty,0.9999354481697083,True,True,True,23.373899995931424,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,low_resolution,empty,empty,0.7218828201293945,True,True,True,16.55259999097325,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,low_resolution,empty,empty,0.9998729228973389,True,True,True,21.74699999159202,image is blurry
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,blur_noise,empty,empty,0.6026424765586853,True,True,True,12.050000004819594,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0006.jpg,empty,blur_noise,empty,empty,0.9999744296073914,True,True,True,23.160600001574494,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,medium,half-full,half-full,0.45926764607429504,False,False,True,15.251799995894544,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,medium,empty,empty,0.9978676438331604,True,True,True,27.761099991039373,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,close,empty,empty,0.6576794981956482,True,True,False,14.482099999440834,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,close,empty,empty,0.997935950756073,True,True,True,24.47750000283122,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,far,half-full,half-full,0.4690476059913635,False,False,True,13.615600008051842,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,far,Uncertain,empty,0.9977886080741882,False,True,True,21.707099993363954,image has insufficient contrast | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,angle,empty,empty,0.6008341908454895,True,True,False,12.648000003537163,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,angle,empty,empty,0.9994736313819885,True,True,True,25.216900001396425,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,lighting,empty,empty,0.6278591156005859,True,True,False,25.197200011461973,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,lighting,Uncertain,empty,0.9623001217842102,False,True,True,20.281499993870966,image is blurry | image has insufficient contrast | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,background_position,half-full,half-full,0.5749725699424744,False,False,True,12.5084000028437,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,background_position,empty,empty,0.9996094107627869,True,True,True,27.21279999241233,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,low_resolution,empty,empty,0.6187021136283875,True,True,False,14.029599988134578,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,low_resolution,empty,empty,0.9885604977607727,True,True,True,23.689200010267086,image is blurry
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,blur_noise,empty,empty,0.601951539516449,True,True,False,12.499000004027039,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0007.jpg,empty,blur_noise,empty,empty,0.9994238018989563,True,True,True,19.763100004638545,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,medium,empty,empty,0.5887892246246338,True,True,True,11.646200000541285,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,medium,empty,empty,0.9998562932014465,True,True,True,20.592199987731874,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,close,empty,empty,0.6638696789741516,True,True,True,16.80610000039451,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,close,empty,empty,0.9998524785041809,True,True,True,19.849500007694587,image is blurry
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,far,half-full,half-full,0.573638916015625,False,False,False,12.961700005689636,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,far,Uncertain,empty,0.9965567588806152,False,True,True,51.69229999592062,image has insufficient contrast | image quality or bin visibility is insufficient
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,angle,empty,empty,0.5479627251625061,True,True,True,12.750099995173514,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,angle,empty,empty,0.9996206164360046,True,True,True,20.97949999733828,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,lighting,empty,empty,0.6722602844238281,True,True,True,13.784399998257868,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,lighting,empty,empty,0.9998037815093994,True,True,True,25.786199999856763,image is blurry
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,background_position,empty,empty,0.48770755529403687,True,True,True,13.195099993026815,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,background_position,empty,empty,0.9994060397148132,True,True,True,27.139900004840456,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,low_resolution,empty,empty,0.653556764125824,True,True,True,12.076600003638305,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\empty\original_0008.jpg,empty,low_resolution,empty,empty,0.999661922454834,True,True,True,24.99340000213124,image is blurry
